Date,Time (days),container_15000_teu_ice_oil.AssetCharterRate,container_15000_teu_ice_oil.CargoCharterRate,container_15000_teu_ice_oil.InvestmentFreightRate,container_15000_teu_ice_ammonia.AssetCharterRate,container_15000_teu_ice_ammonia.CargoCharterRate,container_15000_teu_ice_ammonia.InvestmentFreightRate
2026-01-01,0.0,18196421.210538834,58342642.89879044,nan,26391990.61872988,58470803.52643316,nan
2027-01-01,365.0,18196421.210538834,61568625.59403116,0.030590068331277108,26391990.61872988,60692513.326014146,0.05125388040701448
2028-01-01,730.0,18196421.210538834,64778389.48625055,0.030590068331277108,25304141.11651449,62024147.39951406,0.05126628133816068
2029-01-01,1096.0,18196421.210538834,67979310.41249232,0.030590068331277108,24220237.598741163,63114047.485602625,0.05112554854636665
2030-01-01,1461.0,18196421.210538834,71151967.37133802,0.030590068331277108,23148121.619813927,63936299.2423639,0.050779761013792585
2031-01-01,1826.0,18196421.210538834,74303609.78396508,0.030590068331277108,23148121.619813927,65384495.39273243,0.05245009068299933
2032-01-01,2191.0,18196421.210538834,77432450.30951723,0.030590068331277108,23148121.619813927,66645203.03130051,0.054268810821509236
2033-01-01,2557.0,18196421.210538834,80545067.5073141,0.030590068331277108,23148121.619813927,67704346.32024913,0.05625468754803076
2034-01-01,2922.0,18196421.210538834,83621739.68829916,0.030590068331277108,23148121.619813927,68537712.87222356,0.05917153176091198
2035-01-01,3287.0,18196421.210538834,86668867.68472402,0.030590068331277108,23148121.619813927,69128760.4830516,0.06163642788996271
2036-01-01,3652.0,18196421.210538834,89683938.68819492,0.030590068331277108,23148121.619813927,69458678.41232184,0.06351737935409765
2037-01-01,4018.0,18196421.210538834,92507401.92573437,0.030590068331277108,23148121.619813927,69457248.28511271,0.06512427535282368
2038-01-01,4383.0,18196421.210538834,95105528.27736235,0.030590068331277108,23148121.619813927,69229702.86199449,0.06607756459911256
2039-01-01,4748.0,18196421.210538834,97467292.59564927,0.030590068331277108,23148121.619813927,68916144.65449108,0.0675198487592438
2040-01-01,5113.0,18196421.210538834,99571696.69787693,0.030590068331277108,23148121.619813927,68697740.74000275,0.06832270965474146
2041-01-01,5479.0,18196421.210538834,101400873.1185232,0.030590068331277108,23148121.619813927,68390837.42189659,0.06894708457814407
2042-01-01,5844.0,18196421.210538834,102919098.02766854,0.030590068331277108,23148121.619813927,68113519.50272076,0.06940270510334218
2043-01-01,6209.0,18196421.210538834,104105023.4208788,0.030590068331277108,23148121.619813927,67965021.86745916,0.06945504899864124
2044-01-01,6574.0,18196421.210538834,104929128.11890969,0.030590068331277108,23148121.619813927,67961116.93060698,0.06967482111967019
2045-01-01,6940.0,18196421.210538834,105360444.55635993,0.030590068331277108,23148121.619813927,67983636.85606351,0.06967482111967019
2046-01-01,7305.0,18196421.210538834,105360444.55635993,0.030590068331277108,23148121.619813927,67983636.85606351,0.06967482111967019
2047-01-01,7670.0,18196421.210538834,105360444.55635993,0.030590068331277108,23148121.619813927,67983636.85606351,0.06967482111967019
2048-01-01,8035.0,18196421.210538834,105360444.55635993,0.030590068331277108,23148121.619813927,67983636.85606351,0.06967482111967019
2049-01-01,8401.0,18196421.210538834,105360444.55635993,0.030590068331277108,23148121.619813927,67983636.85606351,0.06967482111967019
2050-01-01,8766.0,18196421.210538834,105360444.55635993,0.030590068331277108,23148121.619813927,67983636.85606351,0.06967482111967019
