Date,Time (days),container_15000_teu_ice_oil.AssetCharterRate,container_15000_teu_ice_oil.CargoCharterRate,container_15000_teu_ice_oil.InvestmentFreightRate,container_15000_teu_ice_methane.AssetCharterRate,container_15000_teu_ice_methane.CargoCharterRate,container_15000_teu_ice_methane.InvestmentFreightRate
2026-01-01,0.0,17154024.114374503,28357626.086845085,nan,20368426.100399356,27099001.56858417,nan
2027-01-01,365.0,17154024.114374503,28357626.086845085,0.030896955428871317,20368426.100399356,27099001.56858417,0.02952562534914959
2028-01-01,730.0,17154024.114374503,28357626.086845085,0.030896955428871317,20368426.100399356,27099001.56858417,0.02952562534914959
2029-01-01,1096.0,17154024.114374503,28357626.086845085,0.030896955428871317,20368426.100399356,27099001.56858417,0.02952562534914959
2030-01-01,1461.0,17154024.114374503,28357626.086845085,0.030896955428871317,20368426.100399356,27099001.56858417,0.02952562534914959
2031-01-01,1826.0,17154024.114374503,28357626.086845085,0.030896955428871317,20368426.100399356,27099001.56858417,0.02952562534914959
2032-01-01,2191.0,17154024.114374503,28357626.086845085,0.030896955428871317,20368426.100399356,27099001.56858417,0.02952562534914959
2033-01-01,2557.0,17154024.114374503,28357626.086845085,0.030896955428871317,20368426.100399356,27099001.56858417,0.02952562534914959
2034-01-01,2922.0,17154024.114374503,28357626.086845085,0.030896955428871317,20368426.100399356,27099001.56858417,0.02952562534914959
2035-01-01,3287.0,17154024.114374503,28357626.086845085,0.030896955428871317,20368426.100399356,27099001.56858417,0.02952562534914959
2036-01-01,3652.0,17154024.114374503,28357626.086845085,0.030896955428871317,20368426.100399356,27099001.56858417,0.02952562534914959
2037-01-01,4018.0,17154024.114374503,28357626.086845085,0.030896955428871317,20368426.100399356,27099001.56858417,0.02952562534914959
2038-01-01,4383.0,17154024.114374503,28357626.086845085,0.030896955428871317,20368426.100399356,27099001.56858417,0.02952562534914959
2039-01-01,4748.0,17154024.114374503,28357626.086845085,0.030896955428871317,20368426.100399356,27099001.56858417,0.02952562534914959
2040-01-01,5113.0,17154024.114374503,28357626.086845085,0.030896955428871317,20368426.100399356,27099001.56858417,0.02952562534914959
2041-01-01,5479.0,17154024.114374503,28357626.086845085,0.030896955428871317,20368426.100399356,27099001.56858417,0.02952562534914959
2042-01-01,5844.0,17154024.114374503,28357626.086845085,0.030896955428871317,20368426.100399356,27099001.56858417,0.02952562534914959
2043-01-01,6209.0,17154024.114374503,28357626.086845085,0.030896955428871317,20368426.100399356,27099001.56858417,0.02952562534914959
2044-01-01,6574.0,17154024.114374503,28357626.086845085,0.030896955428871317,20368426.100399356,27099001.56858417,0.02952562534914959
2045-01-01,6940.0,17154024.114374503,28357626.086845085,0.030896955428871317,20368426.100399356,27099001.56858417,0.02952562534914959
2046-01-01,7305.0,17154024.114374503,28357626.086845085,0.030896955428871317,20368426.100399356,27099001.56858417,0.02952562534914959
2047-01-01,7670.0,17154024.114374503,28357626.086845085,0.030896955428871317,20368426.100399356,27099001.56858417,0.02952562534914959
2048-01-01,8035.0,17154024.114374503,28357626.086845085,0.030896955428871317,20368426.100399356,27099001.56858417,0.02952562534914959
2049-01-01,8401.0,17154024.114374503,28357626.086845085,0.030896955428871317,20368426.100399356,27099001.56858417,0.02952562534914959
2050-01-01,8766.0,17154024.114374503,28357626.086845085,0.030896955428871317,20368426.100399356,27099001.56858417,0.02952562534914959
